645.7759392422421, 477.2572733058337, 0
990.2652630479571, 498.75364343027707, 0
667.848012678158, 259.9638568574579, 0
553.5480584913694, 212.52878374201634, 0
558.971142562607, 978.3966100533605, 0
506.5200014340854, 37.363588138531576, 0
376.6700179191399, 589.702111288329, 0
881.9351356077974, 517.1125079290578, 0
291.8148932867209, 177.23464582987413, 0
413.7455257350184, 417.6402735133752, 0
708.8886400298691, 900.4156488185301, 0
849.6125876193805, 7.0822050867291875, 0
97.01352265711417, 117.76205817797391, 0
759.1660500716334, 503.36827683627286, 0
579.4965523199069, 963.5098867048042, 0
173.36808673606663, 417.1914415437049, 0
881.4122970965842, 92.829364922416, 0
520.2231420882964, 656.2947908927778, 0
192.74808167937073, 401.448175723519, 0
358.20689921729576, 550.8986096181321, 0
868.8952931992228, 272.56971760079995, 0
351.17014613924226, 410.2829873890536, 0
660.778150841692, 307.29399537498523, 0
777.1067953587325, 826.98722712001, 0
343.668718498885, 554.3181258557072, 0
618.0576885141523, 707.7823570242895, 0
196.74528935744195, 970.5151519929433, 0
939.5545345323249, 929.5188976775493, 0
774.7087310985848, 216.05859288317475, 0
835.3916539938623, 593.1468217918001, 0
808.2794553009736, 916.0817448388084, 0
687.1454207413956, 80.64995284036736, 0
872.1550384870079, 205.43048184490488, 0
867.7446095199092, 507.33280461488187, 0
667.0168290672242, 713.8885364973095, 0
304.5271596568606, 705.8430539574015, 0
376.4315893959456, 146.32497494090435, 0
509.6022803356884, 578.5074036897058, 0
580.0017028822317, 265.5333957955599, 0
783.969102814349, 511.00525907013525, 0
630.8755868707773, 395.1031909191149, 0
306.7260320311868, 553.09874488261, 0
238.7377838469067, 525.4830083557406, 0
731.8382514993477, 241.08342303709108, 0
238.6559054398074, 728.4673070064656, 0
732.3126285729363, 261.81951637084046, 0
171.66932471025353, 863.6569940122146, 0
655.2632922646644, 639.6484286795977, 0
354.7625652376767, 495.01546872694735, 0
81.23283814934568, 765.1947381445607, 0
575.8739308050061, 526.4616634561509, 0
617.2678652439741, 378.9994524409162, 0
413.84798089020535, 312.5122582742355, 0
695.6296875264727, 573.1251952422738, 0
453.74783732148325, 903.3049184169312, 0
498.6542403481968, 980.319516479573, 0
344.70170507111453, 642.9056762678105, 0
385.1579143926569, 583.0179375147653, 0
730.4652296811437, 555.6230285545151, 0
354.91884837763297, 993.4134785349189, 0
572.139630407141, 827.1219232723673, 0
155.14585797132906, 631.0147308973269, 0
277.9927960664209, 215.45134816558053, 0
606.4806707732472, 955.5599126514383, 0
357.08904926702724, 411.66928608675136, 0
605.9607338833877, 800.849915139433, 0
21.44048137128829, 210.56920668871825, 0
50.504031897577576, 899.007875637635, 0
275.65072137541745, 849.0823928304677, 0
616.8590923320054, 884.8691564686598, 0
553.5302053238393, 23.251177672526936, 0
932.5967603157565, 426.65007940124775, 0
887.9192221272693, 904.2379704706498, 0
177.6030852162891, 641.7396784200866, 0
932.9632681761753, 939.6553550726587, 0
566.6650469002825, 625.403426783712, 0
897.3429227094899, 348.5734954774031, 0
481.12430399375415, 745.3840032003562, 0
592.4680949541773, 996.8800741318613, 0
241.2064356166095, 336.828512992013, 0
351.4047035420513, 774.2399532067975, 0
640.516149174162, 569.6679283786627, 0
532.3092428281265, 684.7204582177062, 0
